language,reference,prediction,wer
hindi,यहूदी और गैर-यहूदी की तरह अभी भी ऐसे कई पुरुष और महिलाएं जीवित हैं जो उस समय बचने में सफल रहे और कई जिनके प्रियजनों को मार दिया गया या उनके मरने तक उनसे काम करवाया गया,"ya hoodi and gaayu di kitarah, nowi bhiya say kai purushwar mahilai ji with hai, which u samae bhajni me safalar hai, and kaayin, jinn khi priya jannoku maad diya gaayah, ya on ki marnita kundsi kamkar vayag hai.",1.054054054054054
hindi,इटैलियन भी रोज़ाना इस्तेमाल होने वाली भाषा है जिसे राज्य में काम करने वाले अधिकांश लोग उपयोग में लाते हैं जबकि लेटिन का धार्मिक रस्मों में इस्तेमाल किया जाता है,"Italian bhi rhozana istte mal hune wali baasha hai, which se Rajmi kaam karne wali adhi kaans lo opiog me la te hai. Japs ki leitin ka thharmi krathmu me istte mal ki jajata hai.",1.1666666666666667
hindi,लोग यह अनुमान नहीं लगा सकते हैं कि घर लौटने वाले यात्रियों के लिए धैर्य और समझ भी आवश्यक है,People can't believe that the girl lord is not going to get married and he is also a good boy.,1.0
hindi,उन्होंने अफवाहों को राजनीतिक बकवास और मूर्खतापूर्ण कहा,Unhune nafwao ko radini teq ba poya sormo kutat na ka ha.,1.5
hindi,इंटरनेट लोगों और अंतर-परस्पर संचार दोनों के तत्वों को मिलाता है,Internet logo & Anthr Paraspa Sanjad 2-0 de tappno go milaataha hai,1.0909090909090908
hindi,तकनीकी निर्धारण की ज़्यादातर व्याख्याएं दो सामान्य विचारों के बारे में बताती हैं तकनीकी विकास पर सांस्कृतिक या राजनीतिक असर का कोई भी प्रभाव नहीं पड़ता है और परिणामस्वरूप सामाजिक रूप से अनुकूलित होने के बजाय वह तकनीक निहित समाजों को प्रभावित करती है,Technikini dharun kizjaalatur vya kya hai 2 Saman ne vicharong ke baare me batathi hai. Technikini vikas per sanskirti ki araj niti kasar ka koi bhi par bao nahi par thay hai. And per nam saavruksamaaji kuruksa hai anukulit ho ne ke baja hai. And Technik technique ne hith samaa jo ko par baavit kar thay hai.,1.2954545454545454
hindi,केवल दो हफ़्तों में अमेरिकियों और फ़्री फ़्रेंच बलों ने दक्षिणी फ़्रांस को मुक्त कर दिया था और जर्मनी की ओर बढ़ रहे थे,KVL 2HP Amri Kiyo and Free French Ballooni Rakhchin Farskumukth kar diyaka and Zarmani Kiyoar Bad Rahe Thi,1.0
hindi,यूनिवर्सिटी ऑफ़ डंडी के प्रोफ़ेसर पामेला फ़र्ग्यूसन लिखते हैं अगर संदिग्धों के फ़ोटो आदि प्रकाशित होते हैं तो पत्रकारों को यह ख़तरनाक मार्ग पर चलना लगता है,"Universities of the Dundi's Professor Pamela, few words are written. If you see these two photos, it is a good idea to have a good time.",1.0
hindi,उनका सिंगापुर के उप-प्रधान मंत्री वोंग कान सेंग ने स्वागत किया और उन्होंने सिंगापुर के प्रधानमंत्री ली सिएन लूंग के साथ व्यापार और आतंकवाद के मामले पर बातचीत की,"1 kasingapu ke upra den matri boom pan sem ne suagatya. Or 1 unhune singa, because the padadan matri lii si en lu kestad. Veop, piapar or atan kwa tiya mam leper ba chikki.",1.1724137931034482
hindi,विखंडन बम इस सिद्धांत पर काम करता है कि कई प्रोटॉन और न्यूट्रॉन वाले एक नाभिक को एक साथ रखने के लिए ऊर्जा लगती है,Vikhandan Bomb is siddhant par kam kartha hai ki kai proton on neutron vali ekna bhi koi ek sathrak ne keili urja lak ti hai,1.0
hindi,ऐसा माना जाता है कि पेरिस के निवासी अहंकारी असभ्य और अभिमानी होते हैं,"Hey, Samana Jata, hey, Kee Paris, Kenewasi, Aankari, Assam De, and Abhimani hotel.",1.0
hindi,1963 में बांध बनने के बाद मौसमी बाढ़ जो पूरे नदी में तलछट फैला देगी वह रुक गई थी,1-270-1200 bane ke baad moa semi baad jupurinadi metal jet felade givya rook gai thiy,1.0
hindi,यह ऑरोरा बोरेलिस को देखने का एक अच्छा अवसर प्रदान करता है क्योंकि आकाश में उस समय अंधकार सा ही रहेगा,"Here, Arura Borealis ko dekni kaik a chav sir vadal karta hai kuki akash me osamhe andakar sahire hi rahega",1.0
hindi,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर लगता है,"yoshe hai dish ke baaki share of se allak hai, because he has a free share ke bajai ara pshhe hai.",1.05
hindi,पुलिस अधीक्षक चंद्र शेखर सोलंकी ने कहा कि आरोपी ढके हुए चेहरे के साथ अदालत में पेश हुए थे,"Pulis Adhi Chak Chandra Shrekar, Solanki na kaaha ki Rupi Dhakae vijade kisad Adala Smeh page",1.0
hindi,ज़्यादा परंपरागत चर्चों में ईस्टर सप्ताहांत में शनिवार रात को ईस्टर विजिल का आयोजन किया जाता है जिसमें लोग क्रिस के पुनर्जन्म का उत्सव मनाने के लिए आधी रात के समय उत्सव मनाना शुरू करते हैं,"Jagadaparan praagap chercu me, instar saptahan, Vishanivar, Radko, instar vizil kaayajan kiyajatahin, which means, low Chris kepun jernan ka utsao manane keliya adhi Radko shama utsao manane suru karte hai.",1.0
hindi,29 वर्षीय डॉ मलार बालासुब्रमण्यम सिनसिनाटी के उत्तर में लगभग 15 मील की दूरी पर एक उपनगर ब्लू ऐश ओहियो में मिले जो एक टी-शर्ट और अंडरवियर में सड़क के किनारे बहुत अधिक नशे की हालत में जमीन पर पड़े थे,"Uttis Varsiya, Dr. Malal Bala Subramaniam, since the late morning of the year, a Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a long period of time. A Uttar has been a Uttar has been a long period of time. A Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar has been a Uttar",7.658536585365853
hindi,बाद में उन्हें कैम्ब्रिज में एडेनब्रुक के अस्पताल में स्थानांतरित कर दिया गया,Baadmeune Cambridge has been a student in the education group.,1.0
hindi,तीसरी शताब्दी ईसा पूर्व में मिस्रियों द्वारा निर्मित ग्रेट पिरामिड मृत फिरौन का सम्मान करने के लिए निर्मित कई बड़ी पिरामिड संरचनाओं में से एक है,3-4名目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的目的,1.0
hindi,महिलाएं यह अनुशंसा की जाती है कि कोई भी महिला यात्री वास्तविक वैवाहिक स्थिति के बावजूद कहती है कि वह विवाहित है,"ayu, ndunshan shag ishati khig koi bhi mailayatri vastu ek viva ishiti kaya bawa jut kaya ki vawa viva ish hai",1.0
hindi,भवनों की परेड जिसने हांगकांग की स्कायलाइन को चमचमाते बार चार्ट की तरह बनाया है उसने विक्टोरिया हार्बर के पानी की मौज़ूदगी को देखने लायक बनाया है,Bhavinoki parayad which has been made by the king of the skyline. He has made a small bond with the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the nature of the,16.185185185185187
hindi,गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान गंभीर सामाजिक व्यवधान या मानव जीवन की हानि की संभावना है,Gummi mo sam kesee bikhatar na mo sami ghatna kele vargeeshab thhe jismi nuksan gumbir samajipya uthan yamanu jheirvan ki hani ki sambhapmehe,1.0
hindi,स्प्रिंगबोक्स के लिए इसने पांच-मैचों की हार का सिलसिला समाप्त कर दिया,Spring box is a 5-man show of the song.,1.0
hindi,लोग अब कंप्यूटर स्क्रीन पर संदेश लिखते हैं शार्पनर का उपयोग करने की आवश्यकता नहीं पड़ती,Low Go Up Computer is given to you in person.,1.0
hindi,हांगकांग द्वीप हांगकांग के क्षेत्र को उसका नाम देता है और यह वह स्थान है जिसे कई पर्यटक मुख्य केंद्र बिंदु मानते हैं,Hong Kong Dewi Pong Kong's cheetraco's名字 is also the name of the name of the city. And this is Westan. Which is a few pre-artic book called The Indu Mante.,1.3043478260869563
hindi,तीसरी शताब्दी ईसा पूर्व में मिस्रियों द्वारा निर्मित ग्रेट पिरामिड मृत फिरौन का सम्मान करने के लिए निर्मित कई बड़ी पिरामिड संरचनाओं में से एक है,3-3 saat di isa purvame misri odhara nirmit greit piramit muth phiron ka samman karne keli ye nirmit ka i bari piramit san rachnau meze ekhe,1.0
hindi,जैसे-जैसे ग्रीक का ज्ञान घटता गया पश्चिम ने खुद को अपनी ग्रीक दार्शनिक और वैज्ञानिक जड़ों से कटा हुआ पाया,"Like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like, like,",11.1
hindi,यह शहर देश के बाकी शहरों से अलग है क्योंकि यह किसी अफ्रीकी शहर की बजाय अरब शहर लगता है,Yo share dish kiva kisharo se allag hai because yogi hai kishya fei kishya hai ki ba jai ara pshhear lakta hai,1.1
hindi,प्राचीन संस्कृतियों और जनजातियों ने दूध बाल मांस और चमड़े को अपनी आसान पहुंच में बनाए रखना शुरू कर दिया,"Prachin Sanskrit Yo, and Janjati Yo, Nihdu Bal, Mans, and Jamle Kho, Aksan Pohanch, Meme Banaayirakna, Shuru Kuttya.",1.0
hindi,समाजीकरण के महत्व को स्पष्ट करने के लिए इस्तेमाल किए जाने वाले सबसे आम तरीकों में से कुछ बच्चों के दुर्भाग्यपूर्ण मामलों को आकर्षित करना है जो बड़े होने के दौरान वयस्कों द्वारा उपेक्षित नहीं बल्कि उपेक्षा दुर्भाग्य या दुर्व्यवहार के माध्यम से होते थे,Samaji karana kemahatku ko ispaste karneke keliya istemal kejane valesa upse aam tari ko me se kuch bach chokhe Durbhaaghe purmami lo ko akarshit karna. jo badeh ho ne ke davran vese ko dvara upe ekshit nahi bal ki upe ekshad Durbhaaghe se Durbhaaghe madheem se ho te te.,1.0888888888888888
hindi,अक्टूबर में शुरू हुए व्यापक शासन विरोधी प्रदर्शनों के लिए आयोग का गठन मार्टेली की प्रतिक्रिया स्वरूप हुआ था,"now in October, we have started a show for Pradarshano, Ayo Kagan, Martin, Martelly, Priya Swaruk,",1.0
hindi,एक सामान्य लोकप्रिय डिनर विशेष रूप से गर्मी के मौसम में पा एम्बे ओली है ब्रेड के साथ ऑलिव ऑयल टमाटर और कोई भी उपलब्ध रुचिकर सामग्री जैसे पनीर ट्यूना मछली आदि,"1 Samanay Lok Priya Dinar, 6 ruksay Garmi Kimaasam, Va M.A.O.L.I.H.B.K.S.A.O.L.V.L.T.M.T.R.O.L.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.M.T.",1.0
hindi,चीज़ों पर कुछ बनाकर या खरोंच कर इस जगह को नुक़सान न पहुंचाएं,"Thizo per koji banana curry yak haloch curry, this jaga ko noxan na pohochai",1.0769230769230769
hindi,यूरोप एक ऐसा महाद्वीप है जो अपेक्षाकृत छोटा है लेकिन इसमें कई स्वतंत्र देश हैं सामान्य परिस्थिति में कई देशों की यात्रा करने का मतलब कई बार वीज़ा आवेदन और पासपोर्ट कंट्रोल की प्रक्रिया से गुज़रना है,"Europe 1-1 Samahadeep hai, which is a big road chota hai, but in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in this, in",7.972972972972973
hindi,महिलाएं यह अनुशंसा की जाती है कि कोई भी महिला यात्री वास्तविक वैवाहिक स्थिति के बावजूद कहती है कि वह विवाहित है,"Mahila is anushansaki jaatiya kukubu, Mahila is a three vasta kubu ba ba hai kitsa siti ke ba abjood keatiya kubu ba ba hai ba hai",1.181818181818182
